split,review_id,year,category,language,title,excerpt,rating
test,104739,2016,screen,nb,Filmanmeldelse: «Money Monster»,"Det er ikke mangel på sympatiske stjerner - snarere mangel på retning og mening, som undergraver «Money Monster».",2
test,104740,2016,screen,nb,Anmeldelse: «Top Gear»,Nye «Top Gear» må sette opp tempoet – og dempe skrålingen.,2
test,104744,2016,screen,nb,Filmanmeldelse: «Warcraft: The Beginning»,Ork mot menneske i film basert på spill. Verdens dølleste utgangspunkt. Men «Warcraft» er ikke så ille som man skulle tro.,3
test,104745,2016,screen,nb,Filmanmeldelse: «Alice Through The Looking Glass»,"Tynn, men overdådig visuell retur til Eventyrland.",2
test,104746,2016,screen,nb,Filmanmeldelse: «Den lille prinsen»,Gammel klassiker i nydrømt utgave.,3
test,104751,2016,music,nb,Plateanmeldelse: Ariana Grande – «Dangerous Woman»,Ariana Grande (22) vet ikke helt hva hun vil. Så hun prøver alt.,3
test,104752,2016,screen,nb,Filmanmeldelse: «X-Men: Apocalypse»,De sier det best selv: «Den tredje er alltid den dårligste».,2
test,104755,2016,music,nb,Plateanmeldelse:  Tix – «Dømt og berømt»,«Den nye punken.»,0
test,104756,2016,music,nb,Låtanmeldelse:  Marcus &amp; Martinus feat. Madcon – «Girls»,"Hei, jentefuter.",3
test,104757,2016,music,nb,Plateanmeldelse: Astrid Smeplass – «Astrid S EP»,«S» for «skuff».,2
test,104758,2016,screen,nb,Filmanmeldelse: Slesk Skarsgård svikter ikke,Le Carré-filmatiseringen «Our Kind of Traitor» er akkurat så pulserende intens som en noiathriller skal være – vær klar for syv kvarter som går unna i en fei.,4
test,104761,2016,music,nb,Musikkanmeldelse Kvelertak: «Nattesferd»,"Det er ingen voldsom overraskelse, men like fullt mer enn mildt sjokkerende: Stavangergruppas tredje er enda mer overbevisende enn de to foregående.",4
test,104762,2016,screen,nb,Filmanmeldelse: «Angry Birds Filmen»,"Godt animert, men frenetisk og tynn – og med bismak.",2
test,104763,2016,music,nb,Musikkanmeldelse Kygo: «Cloud Nine»,"Alle disse låtene som kom og gikk, ikke visste jeg at det var selve albumet.",2
test,104764,2016,screen,nb,Filmanmeldelse: «Flaskepost fra P»,Spennende dansk krim med rystende god norsk skurk.,4
test,104765,2016,music,nb,Plateanmeldelse: Radiohead – «A Moon Shaped Pool»,PR-mesterlig kunstrock.,4
test,104820,2016,music,nb,Konsertanmeldelse: A-ha,"Når oljen tar slutt, skal vi leve av Magne Furuholmen.",3
test,104823,2016,screen,nb,Filmanmeldelse: «Bad Neighbours 2»,Denne gang er det feministiske bøllefrø som føkker opp nabolaget.,2
test,104825,2016,music,nb,Låtanmeldelse: Justin Timberlake - «Can't Stop The Feeling!»,Har Justin Timberlake lagd sommerens store øreorm?,4
test,104826,2016,music,nb,Låtanmeldelse: Astrid Smeplass – «Hurts So Good»,Nordisk smerte. Internasjonal klasse.,4
test,104827,2016,screen,nb,Filmanmeldelse: «Mother's Day»,Mange innvendinger overvinnes i denne hollywoodske hyllesten til mødre på morsdagen.,3
test,104854,2016,products,nb,LGs første metalltelefon skiller seg kraftig ut,"Hva sier du til dobbelt kamera, utskiftbare moduler og kraftig ytelse?",4
test,104860,2016,products,nb,En av de aller beste til under 3000 kroner,Dette er latterlig mye telefon for pengene.,4
test,104867,2016,music,nb,Plateanmeldelse: M83 – «Junk»,"Fabelaktig søppel, for dem som ikke klarer å velge mellom burger og baguett.",4
test,104868,2016,music,nb,Plateanmeldelse: Monica Heldal – «The One In The Sun»,Monica Heldal viser at det fremdeles finnes håp.,4
test,104869,2016,music,nb,Plateanmeldelse: Ida Maria – «Scandalize My Name»,Ida Maria Børli Sivertsen har heldigvis overlevd transformasjonen fra helvetet til himmelen.,3
test,104870,2016,music,nb,Plateanmeldelse: Marit Larsen - «Joni Was Right»,"Crosby, Stills, Nash og Larsen: Slik låter Marit Larsen over underflaten.",3
test,104871,2016,screen,nb,Filmanmeldelse: «Huset»,Kvalitetsbevisst norsk grøss – med et par avgjørende svakheter.,2
test,104872,2016,screen,nb,Filmanmeldelse: «The Huntsman: Winters's War»,En godt eksempel på hvor lite en glitrende overflate kan skjule et helt forferdelig manus.,0
test,105233,2015,misc,nb,Anmeldelse: En foss av nakenhet,"Det er ikke første gang at nakne dansere er å se på norske scener, men aldri i slike mengder som på Dansens Hus i Mia Habibs prosjekt «A song to…»",3
test,105262,2015,misc,nb,Kunstanmeldelse: Damien Hirst,"Noen kunstverk er så berømte at de blir ikoniske. Damien Hirsts diamanthodeskalle er ett av dem. Nå kan vi se kunstverket i Oslo, og det er mye mer fascinerende enn jeg hadde forestilt meg.",3
test,111895,2019,restaurants,nb,Restaurantanmeldelse av Nella Bistro: Finfin mandagsbistro,Nella Bistro på St. Hanshaugen i Oslo er oppkalt etter en fransk bestemor av den sorten som kunne lage god mat på hverdager. Det er heldigvis hverdagene det er flest av.,4
test,111897,2019,restaurants,nb,Restaurantanmeldelse av Under: Opp og ned under bølgene,Allerede før åpningen har Restaurant UNDER på Lindesnes rukket å bli den mest omtalte restauranten i Norge. Selve undervannsrestauranten er blitt spektakulær. I selve måltidet er det foreløpig mer ujevn sjø.,3
test,111898,2019,restaurants,nb,Restaurantanmeldelse av Way Down South: Holy smoke!,Du må utenlands for å få bedre barbecue enn på nye Way Down South.,5
test,111900,2019,restaurants,nb,Restaurantanmeldelse av Norda: Hodet høyt i sky,På nyåpnede Norda lover de mer enn de leverer.,1
test,111901,2019,restaurants,nb,Restaurantanmeldelse av Bjerck: For folk flest,Selskapet og beliggenheten er fortsatt viktigere enn maten på Lido-hjørnet i Bergen.,3
test,111903,2019,restaurants,nb,Restaurantanmeldelse av Statholdergaarden: Klassisk stjernemåltid,"Statholdergaarden beholdt sin Michelin-stjerne, på 21. året. Ingen grunn til engstelse. Eller forbauselse. Her er (nesten) alt på stell.",4
test,111904,2019,restaurants,nb,Restaurantanmeldelse av Kaffistova: Trist tradisjonsmat,Blir ikke maten bedre skal Kaffistova få vansker med å holde åpent i hundre år til.,1
test,111908,2019,restaurants,nb,Restaurantanmeldelse av Hoggorm: På hugget,Hoggorm er en kulinarisk lekegrind som tar håndverket på alvor.,5
test,112563,2018,music,nb,Konsertanmeldelse Jeff Lynne’s ELO: En mann og hans jukeboks,Jeff Lynne spilte sine hits. Og så gjorde han ikke noe mer enn det.,3
test,112565,2018,sports,nb,Anmeldelse: FIFA 19 – en virtuell fotballfest,"VG har testet FIFA 19. Når EA Sports kaster alt de har inn i verdens gjeveste klubbturnering, blir resultatet av det vakre slaget. De tar nemlig fotballspill til nye høyder, men det er også noen skuffende elementer som venter.",4
test,112582,2018,literature,nb,Bokanmeldelse: Geir Gulliksen: «Se på oss nå»,"I Geir Gulliksens nye roman håndmelker en mann på femti en tyve år yngre, fremmed kvinne. Det kan umulig ende godt.",3
test,112597,2018,music,nb,Konsertanmeldelse «Solistisk festaften»: Det skreddersydde uttrykket,"Når Bent Sørensen skriver for Leif Ove Andsnes og Tine Thing Helseth, er det nesten nødt til å bli bra.",4
test,112600,2018,literature,nb,En sann svir! Jonas Hassen Khemiri: «Pappaklausulen»,"En sviende, morsom og gjenkjennelig roman om det besværlige forholdet mellom foreldre og barn.",4
test,112716,2019,literature,nb,Bokanmeldelse Carolina Setterwall: «La oss håpe på det beste»:  Usminket om den stygge sorgen,"Den svenske debutanten Carolina Setterwall har hatt stor suksess med sin usminkede roman om en altoppslukende sorg, men kunne ha klart seg med langt færre ord.",2
test,112717,2019,music,nb,Låtanmeldelse: Sigrid – «Don’t Feel Like Crying»,Veldig lite å grine over her.,3
test,112718,2019,literature,nb,Krimmester! Bokanmeldelse: Håkan Nesser: «De venstrehendtes forening»,Snart 69 år gamle Håkan Nesser er som vellagret vin av den riktige sorten: Han blir bare bedre med årene.,4
test,112720,2019,screen,nb,Filmanmeldelse «The Favourite»: Fæle folk er fæle med hverandre,Og slikt blir det misantropisk «moro» av.,4
test,112722,2019,screen,nb,"TV-anmeldelse «Henrik Uber alles»: Nå er det nok påtatt kjendis-selvironi, takk","En blodfattig serie om en blodfattig komiker, kunne det friste?",1
test,112723,2019,literature,nb,Stieg Larsson-inspirert krimdebut:  Bokanmeldelse: Sven Petter Næss: «Den stille uke»,Sven Petter Næss tråkker i kjente spor i sin fint komponerte krimdebut.,3
test,112724,2019,screen,nb,TV-anmeldelse «Magnus»: Sinnssykt og fantastisk,"Vanvittig smart, ganske svart og helt genialt.",5
test,112725,2019,screen,nb,"Filmanmeldelse «Bumblebee»: Best til nå, men ikke bra nok",Skal vi si at det holder med 1980-tallsretroeventyr nå?,2
test,112726,2019,screen,nb,Filmanmeldelse «Rive-Rolf  krasjer internett»: Fett om nettvett,Kløktig og underholdende opplæring i nettvett for barn - programmert inn i en historie om vennskap.,3
test,112729,2019,screen,nb,Filmanmeldelse «Destroyer»: Nicole Kidman i ikke spesielt pen-sjokk!,«Destroyer» er filmen som beviser at timevis i sminken kan få selv Nicole Kidman til å se herjet ut. Og lite annet.,1
test,112730,2019,literature,nb,90 år i dag! Bokanmeldelse: Tom Egil Hverven: «Lyset i støvsøylen. En samtale med Håkon Bleken»,Håkon Bleken viser seg som et engasjert og temperamentsfullt menneske i denne gode samtaleboken - som ble lansert på Blekens 90-årsdag i dag.,4
test,112731,2019,products,nb,Test av ny Toyota RAV4: Nå har den (nesten) alt!,"BARCELONA (VG) Midt i mankoen på elbiler kommer Toyota med en ny RAV4, en vanlig bensinhybrid som har gjennomgått en helt uvanlig forvandling.",4
test,112732,2019,screen,nb,TV-anmeldelse «Satiriks på ekte»: Variabel virkelighetshacking,Norge har nesten fått sitt «Daily Show». Bare synd at første forsøk ikke er morsommere.,2
test,112733,2019,literature,nb,Bemerkelsesverdig romandebut! Bokanmeldelse: Klara Hveberg - «Lene din ensomhet langsomt mot min»,"Debutant Klara Hveberg har skrevet en bemerkelsesverdig roman om en eksentrisk matematiker, klassisk musikk og den store kjærligheten.",4
test,112735,2019,music,nb,"Konsertanmeldelse Jan Eggum og Halvdan Sivertsen: Kamerater, ved to av dem",To gitarkamerater er bedre enn ingen gitarkamerater.,3
test,112736,2019,screen,nb,TV-anmeldelse «Den ultimate agent»: Med rett til å kjede,NRKs nye realityserie er en etterretningsbjørnetjeneste.,1
test,112740,2019,screen,nb,TV-anmeldelse «Sex Education»: La oss snakke (enormt mye) om sex,Dette må være den mest sprengkåte og sex-positive serien noen gang.,4
test,112741,2019,literature,nb,"Hjerte, smerte og drama! Bokanmeldelse: Lucinda Riley: «Månesøsteren»","Så er hun tilbake, om ikke i stormens øye, så i en ny storm av en tekst: Lucinda Riley som forfører millioner av lesere gjennom årtier og over landegrenser, med en letthet og sjarm som betar.",3
test,112742,2019,screen,nb,Filmanmeldelse «The House That Jack Built»: Provoserende tom provokasjon,Kjære Lars von Trier. Vi er relativt glade i deg. Men nå er du barnslig og teit igjen.,1
test,112743,2019,screen,nb,Filmanmeldelse «Vice»: Et ansikt bare en president kunne elske,"Delvis mislykket, men absolutt underholdende nidportrett av tidligere visepresident Dick Cheney (og de utallige hjerteinfarktene hans).",3
test,112744,2019,screen,nb,TV-anmeldelse «All Together Now Norge»: Kvantitet over kvalitet,En sangkonkurranse på TV. Hva blir det neste?,2
test,112745,2019,stage,nb,"Showanmeldelse «Calle og Vidar: Sammen igjen, for første gang sammen»: Sammen er de faktisk dynamitt","Smart, rart, visuelt og originalt.",4
test,112746,2019,screen,nb,Filmanmeldelse «Amundsen»: Heltefilmene er trette,"Forsøksvis nyansert, men lite spennende om polarhelten Roald Amundsen.",2
test,112747,2019,literature,nb,Bokanmeldelse: Jan Stocklassa: «Stieg Larssons arv. Nøkkelen til Palme-mordet»,Basert på krimforfatteren Stieg Larssons research hevder Jan Stocklassa at det var en vanhellig allianse av hevnlystne sørafrikanere og svenske høyreekstremister som sto bak drapet på Olof Palme.,2
test,112748,2019,music,nb,Plateanmeldelse: Pom Poko – «Birthday»: Passe koko,Indiehåpet Pom Poko platedebuterer med en heidundrandes hjemme-alene-fest.,4
test,112749,2019,music,nb,"Musikkanmeldelse: Karpe «Sas Plus/Sas Pussy»: Heisann, langformatet",Kortere navn. Veldig lang låt.,4
test,112750,2019,screen,nb,Filmanmeldelse «Ut og stjæle hester»: Nesten skutt av hesten,(BERLIN/VG): Filmatiseringen av 2000-tallets mest elskede norske roman er blitt omtrent så god som man kunne håpe.,3
test,112751,2019,screen,nb,Filmanmeldelse «If Beale Street Could Talk»: Blues for Amerika,En usedvanlig nydelig film. For nydelig?,4
test,112752,2019,literature,nb,Håpløst og presist. Bokanmeldelse: Michel Houellebecq: «Serotonin»,"Om noen mener at litteratur ikke lenger er i stand til å provosere, har de etter all sannsynlighet ikke lest Michel Houellebecq.",4
test,112753,2019,music,nb,"Musikkanmeldelse: Ariana Grande - «thank you, next»: Grande-iøst",Den perfekte stjernen for 2019.,4
test,112754,2019,literature,nb,Morderjakt på Nordpolen. Bokanmeldelse: John Kåre Raake: «Isen»,"John Kåre Raake er opprinnelig dramatiker og manusforfatter, blant annet delaktig i filmene «Bølgen» og «Skjelvet». Nå prøver han seg som thrillerforfatter, og debuten står til mer enn godkjent.",4
test,112755,2019,literature,nb,"Den store Murakami! Bokanmeldelse: Haruki Murakami: «Drapet på kommandanten, bok 1»","Er du lei virkelighetslitteraturen som har gjort fantasi til tabu hos norske forfattere? Ta deg en Murakami på styrten! Garantert fri for pinlige familiekrangler, sure oppvaskkluter og skrikerunger.",5
test,112756,2019,literature,nb,Årets nifseste! Bokanmeldelse:  Leïla Slimani: «Vuggesang»,Det franske stjerneskuddet Leïla Slimanis «Vuggesang» er en sjelden nifs thriller som på glimrende vis får frem kvalitetene i domestic noir og den psykologiske thrilleren.,5
test,112757,2019,literature,nb,Bokanmeldelse: Liza Marklund: «Perlefarmen»,"Den svenske krimdronningen Liza Marklund er tilbake med en roman som er ambisiøs, særdeles aktuell, men ikke helt engasjerende.",2
test,112758,2019,music,nb,Musikkanmeldelse Pet Shop Boys – «Agenda»: Tidsånden oppsummert,Pet Shop Boys redder den satiriske popmusikken. Igjen.,4
test,112759,2019,literature,nb,Oppslukende dystopi! Bokanmeldelse: Thomas Enger: «Enkebyen: De bortførte»,Thomas Engers dystopiske ungdomsroman har alt som skal til for å bli en suksess både her hjemme og ute i verden.,4
test,112760,2019,literature,nb,Sterkt om å eldes. Bokanmeldelse: Kjartan Brügger Bjånesøy: «Kjære pappa»,I «Kjære pappa» skriver Kjartan Brügger Bjånesøy klokt om hva det gjør med oss å se våre egne foreldre bli gamle og skrøpelige.,4
test,112761,2019,sports,nb,Dramatiske dager for Solskjær – her er dommen etter «halve jobben»,"«Jeg tror ikke det er så mye positivt, nei», åpnet Ole Gunnar Solskjær (46) pressekonferansen foran onsdagens tøffe bortemøte med Crystal Palace.",5
test,112762,2019,music,nb,"Konsertanmeldelse - Ghost, Oslo Spektrum: Et satans sirkus","Ghosts teatralske metallshow er gøyalt, men samtidig vel mye å bite over.",3
test,112763,2019,music,nb,"Konsertanmeldelse: Madrugada, Oslo Spektrum – Madru-jada",Av moll har de atter gjenoppstått.,3
test,112764,2019,literature,nb,Suveren spenning! Bokanmeldelse: Mikael Niemi: «Koke bjørn»,"19 år etter megasuksessen «Populærmusikk fra Vittula» kommer Mikael Niemi med romanen «Koke bjørn» - en mangfoldig, mystisk og engasjerende roman. Med et språk som gløder.",5
test,112765,2019,screen,nb,Filmanmeldelse Legofilmen 2: Klossete lillesøster,For alle som noensinne har hatt irriterende småsøsken.,3
test,112766,2019,music,nb,Musikkanmeldelse – Ingbjørg Bratland og Espen Lind «Til Alle Tider»: Salmemani,"Nye, troverdige melodier til litt for mange salmer.",3
test,112768,2019,screen,nb,TV-anmeldelse «Heimebane» sesong 2: Lagånden lever,Alle sammen nå: Jævla Ålesund.,4
test,112769,2019,screen,nb,Filmanmeldelse «Birds Of Passage»: Narkotikakrigen starter hjemme,Både nøkternt og storslått om hvordan mye penger forandrer alt.,4
test,112770,2019,screen,nb,Filmanmeldelse «Cold Pursuit»: Kaldt produkt,"Hans Petter Molands internasjonale nyinnspilling av sin egen «Kraftidioten» føles litt mindre tøysete, men like grunn.",2
test,112771,2019,screen,nb,TV-anmeldelse «Kjendis søker kjæreste»: Vårens vakreste eventyr,Men størst av alt er kjendiser som søker etter kjærligheten.,2
test,112772,2019,literature,nb,Japansk skjebnesymfoni: Bokanmeldelse: Hideo Yokoyama: «64»,"Denne japanske krimboken solgte én million på fem dager da den kom i hjemlandet, men VGs anmelder lar seg ikke rive helt med av det han beskriver som et labyrintisk drama om lojalitet, løgn, intriger og æreskultur.",2
test,112773,2019,literature,nb,Bekmørk krim. Bokanmeldelse: Arne Dahl: «Åpen sjø»,I den tredje boken på norsk om paret Sam Berger og Molly Blom øyner vi endelig noe som kan minne om et lys i enden av tunnelen. Men først skal vi gjennom et solid stykke bekmørk konspirasjonskrim.,3
test,112774,2019,music,nb,Låtanmeldelse: Madrugada - «Half-light»: Kjølig stillstand,Verden trenger muligens flere Madrugada-låter. Men ikke denne.,2
