split,review_id,year,category,language,title,excerpt,rating
dev,105220,2015,screen,nb,Filmanmeldelse: «The Martian»,«The Martian» er rett og slett popcorn-film de luxe. Og Aksel Hennie svever så definitivt blant stjernene!,4
dev,105221,2015,music,nb,Konsertanmeldelse: Tidløse a-ha,BUENOS AIRES (VG) Alle kjenner tidløsheten av a-has låtkatalog. Nå vet vi også hvor lett de løsriver seg fra tiden som har gått siden 2010.,2
dev,105223,2015,music,nb,Plateanmeldelse: Ryan Adams – «1989»,«1989» er kommet for å bli.,3
dev,105224,2015,screen,nb,Filmanmeldele: «The Visit»,Et veldig lite «comeback».,2
dev,105225,2015,screen,nb,Filmanmeldelse: «Sicario»,Emily Blunt kastes ut i krigen som aldri kan vinnes.,4
dev,105226,2015,screen,nb,Filmanmeldelse: «Me and Earl an the Dying Girl»,"Kreativ, smart og varmhjertet fortelling om hvordan vennskap vokser.",4
dev,105227,2015,screen,nb,Filmanmeldelse: «Pawn Sacrifice»,Velspilt film om dramaet bak tidenes sjakkspill.,3
dev,105228,2015,screen,nb,Filmanmeldelse: Søskenærlighet,Suverene svenske søstre.,4
dev,105229,2015,screen,nb,Filmanmeldelse: «Knutsen &amp; Ludvigsen og den fæle Rasputin»,"«Knutsen &amp; Ludvigsen..» er en god, påkostet film med mange kvaliteter. Men den bommer litt på to ting: For lite humør. Og for få sanger.",3
dev,105231,2015,music,nb,Plateanmeldelse: Five Finger Death Punch – «Got Your Six»,Brautende tegneseriemetal.,3
dev,105253,2015,music,nb,Plateanmeldelse: David Gilmour – «Rattle That Lock»,Dagen lang med David; en eldre herre inviterer deg med hjem.,3
dev,105255,2015,screen,nb,TV-premiere: Småfrekk halvtime,Tusvik og Tønne er akkurat så frekke de får lov til på TV2.,3
dev,105256,2015,music,nb,Plateanmeldelse:  Lana Del Rey – «Honeymoon»,Fjorten nyanser av Rey.,1
dev,105257,2015,screen,nb,Filmanmeldelse: «Einars forsvinningsnummer»,Einar skal dø. Derfor går han.,3
dev,105258,2015,screen,nb,Filmanmeldelse:«Maze Runner:Ildprøven»,Til tross for svært mye løping er det liten bevegelse i oppfølgeren til fjorårets «Maze Runner: I dødens labyrint»».,2
dev,105259,2015,screen,nb,Filmanmeldelse: «Everest»,Å bestige Mount Everest; er det faktisk det ultimate eventyret – eller toppen av menneskelig dårskap?,3
dev,105260,2015,screen,nb,TV-anmeldelse: Hva er poenget?,Nakenreality som kunne trengt noen oppstivere.,0
dev,105263,2015,screen,nb,TV-anmeldelse: Desperate bekjentskaper,Blogger-satire med litt for mange karakterer å holde styr på.,2
dev,105264,2015,screen,nb,TV-anmeldelse: For mange hverdagsideer,Duo som trenger langt flere «nei-folk» rundt seg.,2
dev,105289,2015,screen,nb,TV-anmeldelse: Uforløst råskap,"Når et nytt konsept kaller seg Norges råeste realitykonkurranse, forventes nærmest blåmerker på synsnerven. I «Råskap» feiler råheten i å slå gjennom skjermen.",2
dev,105290,2015,screen,nb,Filmanmeldelse: «Wendyeffekten» - baluba på Bøler,Det finnes åpenbart massevis av gangstere på Bøler. Skal vi tro «Wendy-effekten».,3
dev,105291,2015,screen,nb,Filmanmeldelse: «The Gift» - Velspilt thriller,"En fortid med uggent grums ulmer til overflaten i denne velspilte, men noe omstendelige thrilleren.",3
dev,105292,2015,screen,nb,Filmanmeldelse: «Der vindane møtes» - sterkt fra Stalin-tiden,Levende og stilistisk menneskelig tablå om Stalins forbrytelser mot balterne.,3
dev,105293,2015,music,nb,Single-anmeldelse: Dumdum Boys - «Tid &amp; sted / Har det på tunga»,Riff-røvere av rang.,3
dev,105295,2015,music,nb,Plateanmeldelse: Keith Richards – «Crosseyed Heart»,"Keith Richards kan ikke synge, og har knapt én melodi. Men han har rytme, guttungen!",3
dev,105296,2015,music,nb,Plateanmeldelse:  Prince – «HITNRUN Phase One»,"Prince går sin egen vei, der kun de dedikerte gidder å slå følge.",2
dev,105297,2015,screen,nb,TV-anmeldelse: «I Am Cait»: Dypt alvor i glam-glasur,"«I Am Cait» spenner fra historier om tragiske selvmord til tips fra Kim Kardashian om hvordan man skal spise kvinnelig. Det er en ujevn, men oftest interessant seeropplevelse.",3
dev,105298,2015,screen,nb,TV-anmeldelse: Sjela på skjermen,Det er bare å lukke opp hjertedøra og skru på TV-en (eller nettbrettet) søndag kveld når NRK leverer rørende hjertemassasje via skjermen.,5
dev,105305,2015,music,nb,Låtanmeldelse: Kygo – «Here For You»,Var Kygo en sjablongkunstner i et tidligere liv?,1
dev,105311,2015,music,nb,Plateanmeldelse: Iron Maiden – «The Book Of Souls»,Ingen kan Iron Maiden bedre enn Iron Maiden.,4
dev,105312,2015,screen,nb,Filmanmeldelse: «The Man for U.N.C.L.E»,Har du noen gang latt deg friste av en riktig innbydende konfektbit - og opplevd skuffelsen når den er tom inni?,2
dev,105313,2015,screen,nb,Filmanmeldelse: «En natt i Berlin»,"Filmen er laget i et eneste, 140 minutter langt opptak. Andre prestasjoner er viktigere.",3
dev,105314,2015,screen,nb,Filmanmeldelse: «Karsten og Petra på safari»,"Norsk barnefilms for tiden største kjendiser, Karsten og Petra - for ikke å snakke om Frøken Kanin og Løvungen - drar helt til Afrika denne gang. Det vil glede noen hundretusen barn og foreldre!",3
dev,105315,2015,music,nb,Plateanmeldelse: a-ha - «Cast In Steel»,"Praktfull, men temposvak.",3
dev,105316,2015,music,nb,Plateanmeldelse: Miley Cyrus – «Miley Cyrus &amp; Her Dead Petz»,Glitter og fjas.,2
dev,105317,2015,screen,nb,TV-anmeldelse: Stormfullt periodedrama,"NRK leverer nå søndagsgodis i form av et klassisk historisk melodrama om makt, svik og kjærlighet –servert av vakre mennesker i vakre landskaper.",3
dev,105327,2015,screen,nb,TV-anmeldelse: Sprikende hjernetrim-sirkus,Intens folkeliggjøring redder ikke «Norges smarteste» fra å være et program først og fremst for Norges smarteste.,2
dev,105328,2015,music,nb,Plateanmeldelse: Morten Qvenild – «Personal Piano»,Godverk i pianofingrene.,4
dev,105329,2015,music,nb,Plateanmeldelse: Æ &amp; Der Dunkelheiters – «Æ»,Gamle drømmer får nytt liv.,4
dev,105330,2015,music,nb,Plateanmeldelse: The Weeknd – «Beauty Behind The Madness»,"Rusmisbruk, tilfeldig sex og altfor mye penger: The Weeknd lager popmagi om medaljens bakside som ingen andre.",4
dev,105331,2015,screen,nb,TV-anmeldelse: Avhengighetsskapende narkosaga,"Det dokumentariske preget i kontrast til den eventyrlige fortellingen, gjør «Narcos» til den mest spennende historietimen du noensinne kommer til å se.",4
dev,105333,2015,screen,nb,Filmanmeldelse: Sympatisk platesnurr,«Ei hitlåt – det er billetten til alt!»,3
dev,105334,2015,products,nb,Et godt nettbrett til en rimelig penge,Asus ZenPad 10 er et nettbrett som gir mye glede for pengene.,4
dev,105335,2015,screen,nb,Filmanmeldelse: «Jeg er Ingrid»,"Ingrid Bergmans moderne, interessante og omflakkende liv.",4
dev,105336,2015,screen,nb,Filmanmeldelse: «Kvinnen i gull»,Slurvete og sentimental. Men med gull i bunn.,3
dev,105337,2015,screen,nb,Filmanmeldelse: «Dark Places»,En virkelig original uttenkt drapsgåte makter ikke helt å passe måten.,3
dev,105338,2015,music,nb,Plateanmeldelse: Ane Brun – «When I'm Free»,Ane Brun driver ikke med «dårlig». Spesielt ikke på sin femte plate.,5
dev,105339,2015,screen,nb,Filmanmeldelse: «Trygghet i hverdagen»,Justisminister Anders Anundsens helt spesielle filmsjanger har bare én tilsvarende parallell i Norge: Misjons-kanalen TV Visjon Norge.,0
dev,105340,2015,screen,nb,TV-anmeldelse «Diktaturet»: Tannløst tyranni,Den forespeilede sjokk-faktoren uteblir når NRK lager oppdragende valg-reality.,2
dev,105344,2015,music,nb,Konsertanmeldelse: Metallica,Fra «meh...» til «ah!» på 129 minutter.,4
dev,105345,2015,music,nb,Plateanmeldelse: Ghost - «Meliora»,"Matt, men grandios metal-lekenhet.",3
dev,105346,2015,screen,nb,Filmanmeldelse: «Innsiden ut»,"Pixar prøver å få det å være trist til å bli gøy, og lykkes langt på vei.",3
dev,105347,2015,screen,nb,Filmanmeldelse: «Hitman: Agent 47»,Ikke en gang billig og lystig. Bare dyr og dårlig.,1
dev,105348,2015,screen,nb,Filmanmeldelse: «Pøbler»,"Godt, men ufullstendig om ungdom som faller utenfor.",2
dev,105349,2015,screen,nb,Filmanmeldelse: «Straight Outta Compton»,"Sint, men skjematisk om N.W.A. – «gangstarappens» supergruppe.",3
dev,105361,2015,screen,nb,Filmanmeldelse: «Bølgen»,HAUGESUND (VG) «Bølgen» holder glimrende sine millioner av kubikkmeter vann. Nesten uten å søle!,4
dev,105362,2015,music,nb,Konsertanmeldelse: Thåström,Ingen sjunger avslutningsblues som Sven Joakim Eriksson Thåström.,4
dev,105363,2015,music,nb,Konsertanmeldelse: Beglomeg,Klovner i camp.,3
dev,105364,2015,music,nb,Konsertanmeldelse: Bendik,Endelig istid.,4
dev,105365,2015,music,nb,Konsertanmeldelse: deLillos,deLillos + strålende sol går jo ikke galt såklart.,3
dev,105366,2015,music,nb,Konsertanmeldelse: Beck,Snublet baklengs ut av fuglekassa.,1
dev,105367,2015,music,nb,Konsertanmeldelse: Jaga Jazzist,Alle snakker om instrumentalmusikk som «små filmer for ørene». Jaga Jazzist gjør noe med det.,4
dev,105368,2015,music,nb,Konsertanmeldelse: Laura Marling,Men så si noe da!,3
dev,105370,2015,screen,nb,Filmanmeldelse: «Eden»,«Eden» er et finfint fransk generasjonsportrett om et miljø vi sjelden ser skildret på film.,4
dev,105371,2015,screen,nb,Filmanmeldelse: «Kikis budservice»,For så vidt innholdsrikt eventyr faller mellom noen stoler.,2
dev,105372,2015,screen,nb,Filmanmeldelse: «Trainwreck»,Amy Schumer bedriver muligens en slags kvinnekamp i denne filmen. Nokså mye av den på ryggen.,3
dev,105373,2015,music,nb,Konsertanmeldelse: In Flames,Gøteborg-metal'en hadde en god kveld i Oslo onsdag.,3
dev,105374,2015,music,nb,Konsertanmeldelse: Chic,Discogeniet i amfiet: Nile Rodgers tok med seg Studio 54 til Oslo.,4
dev,105375,2015,music,nb,Plateanmeldelse: Robyn &amp; La Bagatelle Magique – «Love Is Free»,Du har vel ikke glemt nittitallet helt ennå?,4
dev,105376,2015,music,nb,Plateanmeldelse: Dr. Dre – «Compton»,En av tidenes mest etterlengtede hip hop-plater bærer doktorstempelet med verdighet.,4
dev,105377,2015,screen,nb,Filmanmeldelse: «Irrational Man»,"Woody Allensk livsfilosofi i en noe flyktig, men underholdende film.",3
dev,105380,2015,screen,nb,Filmanmeldelse: «Dryads - Girls Don't Cry»,Dette er filmen enhver «kreativ» generasjon har laget de sist 60 år. Men den er godt gjennomført.,3
dev,105381,2015,screen,nb,Filmanmeldelse: Boksetyven,En av sommerens mest hypede filmer i USA ender opp som et slag nesten ut i løse luften.,2
dev,105382,2015,screen,nb,Filmanmeldelse: «Pixels»,Adam Sandler går til spille. Igjen.,1
dev,105383,2015,screen,nb,Filmanmeldelse: «Fantastic Four»,Og freaks blir til fire kalkuner.,1
dev,105384,2015,screen,nb,Filmanmeldelse: «Amy»,Filmen om den fandenivoldske og følsomme Amy Winehouse er uutholdelig sørgelig.,4
dev,105385,2015,screen,nb,Filmanmeldelse: Rølpete retro-idioti,"Det er fullt mulig å hevde Hollywoods idétørke når bunnen når man i 2015 børster støv av «Hjelp, vi må på ferie».",3
dev,105389,2015,music,nb,Låtanmeldelse: Kygo – «Nothing Left»,Kygo skrur av sikkerhetslyset.,3
dev,105390,2015,screen,nb,Filmanmeldelse: «Far from the Madding Crowd»,Episodisk melodrama pakket inn i lekker billedføring og en kvinne med bein i nesa.,3
dev,105391,2015,screen,nb,Filmanmeldelse: «Mission: Impossible  - Rogue Nation»,Oppdrag: Underholdning. Mission accomplished.,4
dev,105392,2015,products,nb,Test av Audi A3 e-tron:  Mest komfortabel,Ikke mye annet enn et høyere komfort- og prisnivå skiller den ladbare hybriden Audi A3 e-tron fra sin konsernsøster VW Golf GTE.,4
dev,105393,2015,products,nb,Test av Volkswagen Golf GTE: Vinneroppskrift!,"Vanlig VW Golf er en vinner i markedet, men her kommer en som er enda bedre.",5
dev,105395,2015,screen,nb,Filmanmeldelse: «Avskjedsfesten»,Det høres unektelig noe morbid ut; en komedie om aktiv dødshjelp.,4
dev,105396,2015,screen,nb,Filmanmeldelse: «Ant-Man»,En bitte liten superhelt(film).,3
dev,105397,2015,screen,nb,«Paper Towns»,Nok en amerikansk highschool-ungdom på jakt etter identitet - men med glimt av vidd og melankolske undertoner.,3
dev,105398,2015,screen,nb,Filmanmeldelse: «The Gallows»,Horror i hengende snøre.,1
dev,105400,2015,screen,nb,"TV-anmeldelse «Blå ögon»: Potent, men langsom thriller","Fremmedhat, politisk spill, familieintriger og en forsvinning kokes sammen til en seig boblende masse i «Blå ögon».",3
dev,105421,2015,music,nb,Konsertanmeldelse: D'Angelo,Verten var sen. Det ble fest likevel.,4
dev,105422,2015,screen,nb,Filmanmeldelse: «Ted 2»,"Se på Marks lille teddy, du.",2
dev,105423,2015,screen,nb,Filmanmeldelse: «HØVDINGER»,Man kan jo undres på hvor mange ganger man skal se samme filmen og mene den er tøff.,1
dev,105424,2015,music,nb,Låtanmeldelse: a-ha – «Take On Me» (Kygo remix),Mestermøte i solnedgang.,1
dev,105425,2015,screen,nb,TV-anmeldelse: Christie på Saltkråkan,"Latteren dør etter hvert som stadig flere lik dukker opp, men «Maria Lang» hever seg aldri over den lette, men langsomme, «Saltkråkan»-idyllen.",2
dev,105426,2015,screen,nb,TV-anmeldelse: Delikat deppefest for dysfunksjonelle,"Det er så mørkt, så mørkt når vi vender tilbake til Nic Pizzolattos vridde univers. Men sesong to mangler hypnotisk drag.",3
dev,105427,2015,music,nb,Konsertanmeldelse: Susanne Sundfør,"Synth-Sundfør, enda bedre enn før.",4
dev,105428,2015,music,nb,Konsertanmeldelse: Kygo,"Storslagent show, mer levende enn forventet.",4
dev,105429,2015,screen,nb,TV-anmeldelse: Fengslende fortsettelse,Når vi vender tilbake til Litchfield kvinnefengsel ligger dramatikken i de nære relasjoner fremfor maktkamper på liv og død. Det kler serien – enn så lenge.,4
dev,105436,2015,screen,nb,Filmanmeldelse: Gammeldags fremtid,Science fiction-eventyr i retrodrakt.,3
dev,105437,2015,screen,nb,Filmanmeldelse: Plageåndenes makt,"«Ha dæ vækk, ditt spøkels!».",2
dev,105443,2015,products,nb,Test av Tesla Model S P85D:  Avsindig akselerasjon,"Konkurrenter kaller det det «launch control». Hos Tesla kalles knappen for ekstrem fartsnytelse «Insane». Når fire svarte biter seg fast i asfalten og 700 hk pumper ut, er akselerasjonen avsindig.",5
dev,105444,2015,music,nb,Konsertanmeldelse: Astrid,Astrid Smeplass skinner når hun bryter gjennom den kule fasaden.,3
dev,108680,2015,music,nb,Plateanmeldelse: Tame Impala,Fritt vilt.,4
dev,108681,2015,screen,nb,Filmanmeldelse: «THE LITTLE DEATH»,Denne filmen burde fått sex!,4
dev,108682,2015,music,nb,Konsertanmeldelse: Paul McCartney,Maccas popmaraton.,4
dev,108686,2015,screen,nb,Filmanmeldelse: «MINIONS»,"«Grusomme», små gule hjelpere har fått sin egen film. Moro!",3
dev,108687,2015,screen,nb,Filmanmeldelse: «THEEB»,Gutt blir mann – i det osmanske riket under 1. verdenskrig.,3
dev,108689,2015,screen,nb,Filmanmeldelse: «Magic Mike XXL»,Et utdrikningslag av en film.,2
dev,108690,2015,music,nb,Melankolikerne i a-ha,"Om vi ble blå til sinns da a-ha ga seg for godt for snart fem år siden, blir vi enda mer melankolsk over plutselig å hilse på trioen igjen.",3
dev,108691,2015,music,nb,Plateanmeldelse: Steve Aoki – «Neon Future II»,Som ut av en EDM-generator.,1
dev,108692,2015,music,nb,Plateanmeldelse: Oral Bee – «Putter det ned 4ever»,Sommerkongen.,4
dev,108693,2015,music,nb,Plateanmeldelse: Neil Young – «The Monsanto Years»,Det blir nesten bærekraftig aktivistrock når Neil Young (69) reiser seg mot genmodifisering og storkapital.,3
dev,108695,2015,screen,nb,Filmanmeldelse: «Maggie»,Zombi/katastrofefilm i interessant combo.,3
dev,108696,2015,screen,nb,Filmanmeldelse: «Terminator: Genisys»,For femte gang lufter terminatorene teknikken. Man skal være betydelig skriftlærd for å følge med denne gangen.,2
dev,108699,2015,music,nb,Plateanmeldelse: Lindemann – «Skills And Pills»,Rammstein-vokalisten viderefører det beste – og ikke minst det verste – fra moderbandet på sitt første soloalbum.,3
dev,108700,2015,music,nb,Plateanmeldelse: Kacey Musgraves – «Pageant Material»,Kacey i solskinn.,4
dev,108701,2015,music,nb,Plateanmeldelse: Giorgio Moroder – «Déjà Vu»,Giorgio Moroder (75) har en umulig oppgave: Å leve opp til sitt eget navn.,3
dev,108702,2015,music,nb,Konsertanmeldelse: One Direction,"One Direction vingler hit og dit, bare unntaksvis i samlet flokk.",2
dev,108726,2015,screen,nb,Filmanmeldelse: «Entourage»,"Fire år etter siste av åtte TV-sesonger, gjenoppstår «Entourage» på kino. Hvorfor, er det store spørsmålet.",1
dev,108727,2015,screen,nb,Filmanmeldelse: «Mummitrollet på Rivieraen»,Mummitrollet på Rivieraen; hva i all verden har han der å gjøre?,3
dev,108729,2015,screen,nb,Kommentar: Skal vi sjanse? Ja!,TV 2 risikerer å treffe helt feil med årets deltagere i «Skal vi danse». Men det er også her magien ligger.,4
