split,review_id,year,category,language,title,excerpt,rating
dev,201760,2016,products,nb,Nå har vi kjørt den oppsiktsvekkende Toyotaen,Med crossoveren C-HR går Toyota nye og forfriskende veier innen bildesign. Men hvordan er den å kjøre?,1
dev,201770,2015,products,nb,Vi har kjørt Mercedes-Benz S 65 AMG,Monsteret. Det er ikke noe ord som for oss bedre dekker Mercedes' teknologiske galeonsfigur - S 65 AMG.,1
dev,201829,2015,products,nb,Asus Nexus Player,Android-leirens Apple TV-konkurrent imponerer på flere punkter.,1
dev,201833,2015,products,nb,TEST: Helt nye BMW X6 M,"Nesten 2,3 tonn SUV. 575 hester. 0-100 km/t på 4,2 sekunder. Hvor hysterisk er vel ikke det?",1
dev,201839,2015,products,nb,Nvidia Shield TV,Android TV-boks med 4K-støtte og egne spill.,1
dev,201852,2015,products,nb,TEST: BeoPlay H3 ANC,Luksus-ørepropper med støyreduksjon.,0
dev,201853,2015,products,nb,TEST: Marshall London mobiltelefon,Hemningsløs frieri til rock-fansen.,0
dev,201886,2015,products,nb,Test: BMWs drømmebil,BMW 6-serie er oppgradert for den som vil leve det gode liv.,1
dev,201900,2015,products,nb,Test: Skoda Superb,Den er blitt så bra at du må spørre deg selv hvorfor du skal velge Passat.,1
dev,201912,2015,products,nb,Ansiktsgjenkjenning for Hvermansen,TEST: Netatmo Welcome nettkamera.,0
dev,201916,2015,products,nb,TEST: Polar A360,Mer for trening enn logging av hvilepuls.,1
dev,201954,2015,products,nb,Testet: Ford Focus ST,"Konkurrenten til Golf GTI er blitt tøffere, bedre og tilgjengelig med dieselmotor.",1
dev,201958,2015,products,nb,Dinside har kjørt Mercedes-Benz GLC,GLK er død - leve GLC! Mellomklasse-SUV-en til Mercedes er et solid løft i forhold til forgjengeren.,1
dev,202015,2016,products,nb,Setter musikken på pause når du tar dem av,Libratones første hodetelefoner med støydemping.,1
dev,202022,2016,products,nb,Denne SUV-en bør bli en storselger,"Vi har testet den nye norgesbilen fra Skoda - Kodiaq, som er en konsern-storebror til VW Tiguan. Etter vår mening er Kodiaq mer av det Tiguan skulle ha vært. Det sier ikke lite.",1
dev,202035,2015,products,nb,Endelig kjørt: Renault Talisman,Og den er noe av det mest spennende fra Renault på veldig lenge.,1
dev,202055,2015,products,nb,TEST: Audi A6 facelift,Audi har fornyet sin A6 og klemmer til med et kampanjetilbud kundene ikke skal kunne si nei til.,1
dev,202066,2015,products,nb,Ruter-test: TP-Link Touch P5,Berøringsskjermen gjør oppsettet av ruteren til en lek. Men det viktigste er nok at du får god ytelse til en lavere pris enn konkurrentene.,1
dev,202076,2016,products,nb,Superkompakt hybrid med helt spesiell funksjonalitet,"Det er et nettbrett. Nei, det er en PC. Nei, det er en digital notatblokk. Kanskje et hybrid-nettbrett? Vi har sett på maskinen som muligens prøver å være litt for mye på en gang.",0
dev,202087,2015,products,nb,TEST: Mercedes-AMG C63S,Denne er kanskje for tøff for mange.,1
dev,202114,2015,products,nb,TEST: Nye Audi A4,Kraftig forbedret for å slå BMW 3-serie og Mercedes C-klasse. Men er den bra nok?,1
dev,202127,2015,products,nb,Vi har kjørt splitter nye BMW X1,"Den nye BMW X1 hever modellen til et nytt, annerledes og bedre nivå.",1
dev,202159,2016,products,nb,Fullendt pakke,"Er drømmen en SUV med 7 seter, firehjulsdrift, diesel og automat? I så tilfelle kan Nissan nå oppfylle drømmene dine.",1
dev,202169,2015,products,nb,Norskbygget billig-DAC leverer varene,TEST: Henry Audio 128 mkII USB-DAC.,1
dev,202244,2015,products,nb,Sony Xperia Z5,"Fortsatt vanntett, men kameraet er ikke lenger blant de beste.",1
dev,202249,2015,products,nb,TEST: LG 65EG960V,Og med det er den største TV-revolusjonen på mange år i full gang.,1
dev,202250,2015,products,nb,Apple TV (2015),"Endelig med apper, men nordmenn får ikke alle funksjonene.",1
dev,202259,2015,products,nb,Verdens snilleste råtass,"Den er litt anonym å se på og kan kjøres så pent at bikkja baki sovner. Men med en av bilverdenes herligste motorer, kan den bjeffe vilt - og bite deg i halen.",1
dev,202263,2015,products,nb,TEST: Sennheiser Urbanite XL Wireless,En av våre favoritt-hodetelefoner har blitt trådløs. Klarer den overgangen?,1
dev,202309,2015,products,nb,Test: Porsche 911 Carrera og Carrera S,"Sterkere, gjerrigere - og enda bedre!",1
dev,202344,2016,products,nb,TEST: iRobot Roomba 980,Toppmodellen som setter en ny standard.,1
dev,202347,2015,products,nb,iWalk Extreme Trio 10000,Den beste nødladeren vi har testet til nå.,1
dev,202352,2015,products,nb,TEST: Pure Midi Bluetooth DAB+,"Har både DAB+, FM og Bluetooth.",0
dev,202361,2015,products,nb,Dinside kjører Lexus RX 450h,Det har rent mye vann under broene siden første gang vi kjørte Lexus RX hybrid. Her er fjerde generasjon RX - og tredje generasjon som hybrid.,1
dev,202380,2015,products,nb,TEST: Philips 65PUS9809,Det beste sortnivået du får per dags dato. Men utrolig nok trenger den fortsatt en solid oppdatering for å bli et ordentlig godt kjøp.,1
dev,202429,2015,products,nb,Smart kombiredskap fra Clas Ohlson,Når du skal klippe i høyden trenger du både sag og saks. Her kan du kombinere.,1
dev,202440,2015,products,nb,TEST: Samsung UE55JS8005,"Er du skeptisk til bueformen? Da er det bare å glede seg, for nå kommer den populære 8-serien fra Samsung i en helt flat versjon. Her er vår dom.",1
dev,202447,2015,products,nb,Microsoft Surface Pro 4,Den tar mål av seg å være både et nettbrett og en fullblods bedrifts-PC. Men hvor vellykket er Surface Pro 4? Vi har testet.,1
dev,202466,2016,products,nb,Apples nye lekkerbisken kan bli et adapter-mareritt,…men kanskje vil vi i fremtiden sette pris på at Macbook Pro bare har USB-C-porter.,1
dev,202473,2015,products,nb,Google Nexus 6P,- Muligens den beste Android-telefonen vi har testet.,1
dev,202474,2015,products,nb,Asus ZenBook UX305CA (Skylake),"Liten, lett og lekker PC - helt uten vifter.",1
dev,202487,2015,products,nb,Vi tester Klipsch i hjemmekinoen,"Joda, det fins flere hifi-høyttalere som fungerer i hjemmekinoen. Men svært få gir større filmopplevelser enn dette.",1
dev,202500,2015,products,nb,Råkjørt: Peugeot 308 GTi,Den skal ta opp arven etter en av GTI-segmentets store ikoner. Blir det suksess eller fiasko?,1
dev,202526,2015,products,nb,TV-TEST: Samsung UE55JU6475,Vinneren i vår store TV-test.,1
dev,202527,2015,products,nb,Batteridrevet sirkelsag for metall,"Alt er ikke laget av tre, og denne saga tar seg av dette.",1
dev,202552,2015,products,nb,Asus PA328Q - 4K på 32 tommer for skrivebordet,"Skreddersydd for publikasjonsarbeid, bilde- og videobehandling.",1
dev,202579,2015,products,nb,Logitech MX Master,Logitechs mest avanserte mus er svært lite kresen på hvor du bruker den.,1
dev,202592,2015,products,nb,TEST: Sony SmartBand 2 SWR12,"Aktivitetsarmbåndet er kjedelig, traust, ser billig ut - og koster altfor mye i forhold til hva det lover å gjøre.",0
dev,202635,2016,products,nb,Her er smartklokka Apple burde lansert i fjor,Og nå slipper du å lade HVER natt.,1
dev,202641,2015,products,nb,Apple iPhone 6s Plus,"Større og bedre, men også dyrere.",1
dev,202650,2015,products,nb,Test: Honda Civic Type-R,Honda Civic Type R er den raskeste forhjulstrekkeren i sin klasse. Vi har nettopp prøvekjørt den på bane i Bratislava.,1
dev,202656,2015,products,nb,HP Spectre X360,En av de beste hybridene vi har testet.,1
dev,202679,2015,products,nb,TEST: Mazda MX-5 generasjon 4,Terningkast seks! Nye generasjon Mazda MX5 har finslipt de fleste av forgjengerens gode egenskaper.,1
dev,202688,2016,products,nb,Latterlig ukorrekt,"585 hester og 2,3 tonn",1
dev,202729,2015,products,nb,Samsung Galaxy S6 Edge+,"Større utgave av forgjengeren, men uten de helt store oppgraderingene.",1
dev,202748,2015,products,nb,Dinside kjører Range Rover Evoque,"Range Rover Evoque er en fargeklatt i bilverdenen og nå er den fornyet, selvsagt til det bedre.",1
dev,202751,2015,products,nb,TEST: Mercedes-AMG C63 Coupé,Når Mercedes skal danke ut konkurrenter og pirre følelsene blir resultatet usedvanlig morsomt.,1
dev,202752,2015,products,nb,Sony Xperia Z5 Compact,Toppmodellen for deg som ikke vil ha en stor en.,1
dev,202796,2015,products,nb,Renault Kadjar,Dette lover godt for mulighetene for den franske underdog Renault til igjen å få fotfeste i det norske markedet.,1
dev,202801,2015,products,nb,Lékué PopCorn Maker,Lag popcorn i mikroen helt uten mikropop!,1
dev,202893,2015,products,nb,Test: Mazda CX-3,Satser stort med lekkert design og alt utstyr til superpris.,1
dev,202894,2015,products,nb,Weeder - fjerner ugresset med rota,"Ugress blir man aldri helt kvitt, men gode redskaper hjelper.",1
dev,202898,2015,products,nb,Test: BMW X5 xDrive 40e,Denne modellen kommer til å ta over 80 prosent av markedet!,1
dev,202903,2015,products,nb,TEST: Netatmo Rain Gauge og Wind Gauge,"Grunnpakke med ekstra innemodul, vind- og nedbørsmåler.",1
dev,202924,2015,products,nb,Testet: Honda introduserer HR-V - igjen,Nær ti år etter at den ble borte er Honda HR-V tilbake – på godt og vondt.,1
dev,202931,2015,products,nb,Google Nexus 6,En stor telefon for deg som er lei av å vente på Android-oppdateringer.,1
dev,202933,2015,products,nb,Test: Robomow RS622,For tøffe tak og store gressplener.,1
dev,203800,2018,products,nb,Vi har testet verdens eneste super-SUV,"Den topper 305 km/t, men skuffer kanskje litt.",1
dev,203801,2018,products,nb,Tekno-bombemed X-faktor,Fjerde generasjon BMW X5 kommer hit i november. Det er bare å sette den på ønskelista til jul.,1
dev,203802,2018,products,nb,Sonys nye toppmodell er først med Android Pie,… men vi sliter med å finne argumentene for å velge Sony denne høsten.,0
dev,203803,2018,products,nb,De kan koste 240.000 kroner. Denne gjør samme jobb til 2.400,Gir musikk fra PC og Spotify et skikkelig løft.,1
dev,203804,2018,products,nb,Slik unngår du et av de store problemene med trevirke,"Glimrende til å sammenføye tre i vinkel, eller for eksempel når du skal reparere skuffer og hyller.",1
dev,203805,2018,products,nb,– Nesten magisk å spille musikk på lavt volum,"Er du på jakt etter hodetelefonene som demper mest støy, er jakten herved over.",1
dev,203806,2018,products,nb,Best uten tak,V10-eren er en hyllest til bensinmotoren og den fortjener å høres.,1
dev,203815,2018,products,nb,Italiensk fullblods temperament,"Alfa Romeo Giulia er illsint, og sparker tyske sportssedaner hardt på leggen.",1
dev,203816,2018,products,nb,Er den verdt ventetida?,"Vi har kjørt det nye SUV-flaggskipet fra Audi, og sett om det synker eller flyter.",1
dev,203817,2018,products,nb,Sprekere og sikrere,Trimmet motor og nødbrems både forover og bakover.,1
dev,203818,2018,products,nb,Trådløst mesh-nett på høygir,"Svært enkelt og brukervennlig mesh-nettverk, spesielt tilpasset store boliger.",1
dev,203819,2018,products,nb,Utfordrer premium-tyskerne med hybrid kompaktsuv,"UX står for Urban Crossover, eller by-SUV om du vil. Den nye Lexusen vil konkurrere blant annet mot BMW X1og Volvo XC40.",1
dev,203820,2018,products,nb,Android TV-boks til 800 kroner,"En billig måte å få smart-TV på, men blir det for billig?",0
dev,203828,2018,products,nb,Skuffende lite nytt med Samsungs nyeste flaggskip,Men vi liker den multifunksjonelle pennen.,1
dev,203830,2018,products,nb,Fortsatt et knallkjøp blant billigmobilene,Mye mobil for snaue 3.000 kroner.,1
dev,203833,2018,products,nb,Nye Macbook Pro er blitt kraftigere - men koster flesk,"Du er definitivt sikret hel ved om du går til innkjøp av nye Macbook Pro, men vi mener at du får like gode maskiner med Windows 10 - til mye lavere pris.",1
dev,203843,2018,products,nb,Test av maten på danskebåten «Stena Saga»,"- Skal du reise med Stena Lines Stena Saga, bør du satse på dagens i restauranten.",0
dev,204089,2018,products,nb,En av årets aller beste PC-er,Noe av det ypperste du finner på bærbarfronten i 2018.,1
dev,300002,2015,music,nb,Maya Viks funkfyrverkeri,En definerende utgivelse fra artisten som lærte seg Prince før hun forstod engelsk.,1
dev,300017,2017,literature,nb,Den desidert beste boka anmelderen har lest om syriafarere,Aller mest rørende er uskylden som ligger i bunn.,1
dev,300019,2016,literature,nb,Anmeldelse: A(pe)-kjendis tilbake i rampelyset,Ny barnebok om han som svinger seg i toppen av et tre.,1
dev,300021,2016,screen,nb,Anmeldelse: «Creed»,Bringer frem blåveiser og tårer.,1
dev,300029,2015,music,nb,Anmeldelse: En liten pop-psykedelisk perle fra Oslo-band,Dog Age lever fortsatt på 60- og 70-tallet.,1
dev,300050,2016,screen,nb,TV 2s påskereality: Småslapp idrettsdag i Vågå,«Mesternes mester» møter «Hver gang vi møtes». På «Farmen».,0
dev,300077,2015,screen,nb,Anmeldelse: «McFarland»,Feelgoodfilm som aldri overrasker.,0
dev,300090,2016,screen,nb,Bergen mot Trollhjem,Småtrollene viser at lykken er innvendig og ikke på lerretet.,0
dev,300129,2015,screen,nb,Anmeldelse: «Dark Places»,Famler i mørket.,0
dev,300145,2016,music,nb,Cohen nærmer seg stillheten,På en uhyre varsom og vakker måte.,1
dev,300163,2015,music,nb,Anmeldelse: Hvorfor er det så deilig å hate Mumford & Sons?,Millioner elsker dem. Men noen skjønner ikke hvorfor.,0
dev,300170,2015,screen,nb,Anmeldelse: «Sommer i Toscana»,"Såpass blottet for følelser, engasjement og narrativt driv at man spør seg hvorfor den i den hele tatt har blitt en film.",0
dev,300174,2015,screen,nb,Anmeldelse:  «The Gallows»,«The Gallows» er en foreløpig bunnotering for den amerikanske  «found footage»-skrekkfilmen.,0
dev,300203,2016,music,nb,Anmeldelse: Favoritt-melankolikeren er tilbake,Grant-Lee Phillips innfrir  på første album på fire år.,1
dev,300204,2015,music,nb,La deg forvirre og besnære,Oslobandet Haust roter med hodet ditt.,1
dev,300205,2016,music,nb,Med rockehjertet på rette staden,Episke dimensjoner på album nummer to.,1
dev,300221,2016,screen,nb,Anmeldelse: «Den danske piken»,"«Den danske piken» er en velmenende, men frustrerende unnvikende film om transkjønnethet.",0
dev,300222,2016,literature,nb,Var Judas egentlig en forræder?,Israeleren Amos Oz (77) med en velkomponert roman om Judas som kristen helt.,1
dev,300239,2016,screen,nb,Crispy Caesar-salat fra Coen-brødrene,"«Hail, Caesar!» byr på herlig Hollywood-pastisj.",1
dev,300254,2016,screen,nb,En av verdens mest unike filmskapere,"Apichatpong Weerasethakuls filmer ligner ikke på noe annet. Selv ikke når de er finansiert med norske penger, som spøkelseshistorien «Sovende soldater».",1
dev,300267,2016,literature,nb,Anmeldelse: Hassan Blasims groteske noveller gjør inntrykk fordi vi vet at det kunne skjedd,Barbari og virkelighet.,1
dev,300284,2017,literature,nb,Rystende åpenhet og litterær innsikt i sterk samtalebok,Kritikeren Henning Hagerup er et fascinerende intervjuobjekt.,1
dev,300295,2016,screen,nb,En bedre film enn «The Force Awakens» på nær sagt alle måter,«Rogue One»viser at Star Wars er best når nostalgien holdes på et minimum.,1
dev,300312,2016,literature,nb,Anmeldelse: Jan Erik Vold er en av ytterst få som kan skrive pageturner-essay om lyrikk,Ute med sin mest omfattende krønike på 40 år.,1
dev,300315,2016,screen,nb,Barn av fregnbuen,Hupperts ansikt viser at kunnskap er tungt å bære – og å slippe.,1
dev,300328,2015,screen,nb,Anmeldelse: «Pawn Sacrifice»,Filmen om sjakkmesteren Bobby Fischer er så kitschy at man blir helt matt.,0
dev,300329,2016,music,nb,Bråkete bergensband med et av årets beste norske album,Stjerner i sikte.,1
dev,300346,2016,music,nb,Låser opp nok et nytt artistisk nivå,Hanne Kolstø fortsetter å gjenskape seg selv - syv album ut i sin svært produktive karriere.,1
dev,300348,2016,music,nb,Loretta lar oss drikke rett fra countrymusikkens urkilde,83 år gammel nå. Høres ut som hun er 33.,1
dev,300388,2016,screen,nb,Middelmådig mash-up fra Tim Burton,«Miss Peregrine’s Home for Peculiar Children» viser en Tim Burton som er redusert til en pålitelig håndverker i en sjanger han selv har bidratt til å forme.,0
dev,300396,2016,literature,nb,Skremmende gjenkjennelig ekteskaps-kammerspill,Hat og kjærlighet fra Helene Uri.,1
dev,300401,2015,screen,nb,Anmeldelse: «Sinister 2»,«Sinister 2» er ikke bare fornærmende dum. Den er inkompetent også.,0
dev,300409,2016,screen,nb,«Smarte menn gifter seg ikke»,Verbalt og voldelig virtuos westernutvidelse.,1
dev,300452,2016,screen,nb,Anmeldelse: «Eddie the Eagle»,Så banal at den blir en formærmelse i stedet for en hyllest.,0
dev,300478,2016,screen,nb,En deprimerende fallitterklæring på vegne av filmbransjen,"«Captain America: Civil War» er Marvels kompetente, lettfattelige og uendelig banale tilsvar til «Batman v Superman».",0
dev,300487,2016,screen,nb,Anmeldelse: «Mannen fra Snåsa»,Takknemlige filmer er sjelden spennende filmer.,0
dev,300499,2016,literature,nb,Springsteen om å temme demonene i sitt indre,"523 sider om familien, livet, musikken og depresjonene.",1
dev,300530,2016,screen,nb,Ikonisk animasjon,"Hayao Miyazakis «Min nabo Totoro» settes nok en gang opp på norske kinoer, til glede for unge og gamle filmentusiaster.",1
dev,300544,2016,screen,nb,«Hakkebakkeskogen» er et mesterverk,"Klatremus knuser Hollywood, og «Hakkebakkeskogens» frekke fredsforslag egner seg bedre enn noen sinne.",1
dev,300552,2017,stage,nb,Kunstgrep bremser «Det er Ales». Det er nødvendig,Indre savn i ytre form,1
dev,300567,2016,music,nb,Anmeldelse: No. 4 - «Henda i været»,"Borte bra, hjemme best.",1
