split,review_id,year,category,language,title,excerpt,rating
test,202509,2017,products,nb,Nye A5 har fantastiske kjøreegenskaper,"Den kjører som en drøm, men koster så det svir.",1
test,202513,2016,products,nb,TEST: Renault Talisman utfordrer selveste VW Passat,Vi har vært blant de aller første som har fått kjøre den nye storbilen fra Renault - og det på vinterføre.,1
test,202523,2016,products,nb,Asus ZenBook Pro UX501VW,"Denne PC-en har nesten alt, men det koster å være kar.",1
test,202533,2017,products,nb,"Den er lydløs, solid og slår konkurrentene på pris",En av de norskeste PC-ene på markedet.,1
test,202535,2016,products,nb,Asus Chromebit - ChromeOS på en pinne,"Plugg den i skjermen, og vips - så er du på nett. Vi har testet.",0
test,202545,2017,products,nb,Rimelig kineser med to kameraer bak,…og esken er ganske fiffig.,0
test,202549,2016,products,nb,Fjerde generasjon Toyota Prius prøvekjørt,Fjerde generasjon er ute og er selvsagt bedre enn forgjengeren. Men den har mer ved seg enn som så.,1
test,202553,2017,products,nb,"Morsom idé, dårlig produkt",Pic-kameraets fleksible kropp er både en styrke og svakhet. Se videotesten over!,0
test,202564,2017,products,nb,Fra håndverker- til familiebil,Ford forsøker å lokke til seg hipster-foreldre og ekstremsportutøvere med en barsk utgave av Ranger.,0
test,202596,2016,products,nb,Asus EeeBook E200HA,Glimrende kompromiss for deg som vil ha en liten og lett PC uten å bli ruinert.,1
test,202598,2016,products,nb,Test: Nissan Navara,"Nå kommer pickup'en som oppfører seg som en personbil, og vi har testet den.",1
test,202603,2017,products,nb,Peugeot har funnet opp kruttet på nytt. Og vi liker det,"Peugeot 5008 går fra å være en MPV til å bli en SUV. Er det på godt eller vondt? Vi har testet bilen, som kommer i august.",1
test,202612,2016,products,nb,TEST: Apple iPhone SE,Den beste «lille» smarttelefonen akkurat nå.,1
test,202629,2017,products,nb,"Bedre på nesten alle punkter, men er det nok?","Vi har sjekket ut den sylferske nye iPad Pro, som har fått mange merkbare forbedringer siden sist. En av dem er større skjerm der bildet friskes opp dobbelt så raskt som på forrige generasjon. Det har sine klare fordeler.",1
test,202666,2016,products,nb,TEST: Canary All-In-One Security overvåkingskamera,Alt du trenger for å overvåke huset?,0
test,202697,2017,products,nb,Söta brors favoritt,En ny Volvo XC60 kommer til en forhandler nær deg i løpet av sommeren. Vi har testet den.,1
test,202720,2017,products,nb,Perfeksjon perfeksjonert,Da Subaru og Toyota ble et par i 2012 skapte de et drømmebarn ved navnet GT86. Nå er bilen blitt voksen. Snakker vi fortsatt gullunge eller er vi inne i trassalderen. Vi måtte til Finland for å teste grensene.,1
test,202759,2016,products,nb,Test av TrackR Bravo GPS Tracker,"Vi har testet produktet som finner nøkler, lommeboka eller andre ting du har lett for å rote bort.",1
test,202795,2016,products,nb,"TEST: Ford Edge, ny og spennende stor-SUV","At SUV er populært i Norge, vet vi. Men også i Europa er det det raskest voksende segmentet. Det tar Ford konsekvensen av.",1
test,202799,2017,products,nb,Vi har testkjørt etterfølgeren til Volvo XC70,Det er en aldri så liten klassereise Volvo foretar om dagen. V90 Cross Country bekrefter tendensen.,1
test,202803,2016,products,nb,Acer Aspire V3-372,Fin lettvekter med gode spesifikasjoner og ytelser.,1
test,202817,2016,products,nb,Samsung Gear 360,"360-graderskamera som fanger alt – foran, bak, over og under.",0
test,202843,2017,products,nb,Her er knappene avgjørende,Du må trykke på de rette knappene for å få maksimalt ut av denne bilen.,1
test,202846,2016,products,nb,Test: Volvo S90 og Volvo V90,"Volvos nye storbil er blitt sportsligere, mer elegant og enda mer kjøreglad. I tillegg tar svenskene sikkerheten til et nytt nivå.",1
test,202861,2016,products,nb,TEST: Haibike Sduro Trekking RC 2016,Noe i nærheten av en perfekt elsykkel.,1
test,202876,2016,products,nb,Er Porsche Panamera best i verden?,"Den koster riktig nok både skjorta, mansjettene og de flotteste skoa, men Porsche er Porsche og her trilles terningen høyt!",1
test,202891,2016,products,nb,Test: Audi Q2 - merkets minste SUV,"Liten og kompakt, men likevel stor. Det er nye Audi Q2 i korte ordlag. Vi har testet.",1
test,202896,2016,products,nb,"TEST: Apple iPad Pro med 9,7-tommers skjerm","Topp skjerm, kameraer og lyd - men stiv pris.",1
test,202906,2017,products,nb,Skjermen går nesten kant til kant,Men på XA1 har Sony droppet fingeravtrykksleseren.,0
test,202909,2016,products,nb,Trådløs og fleksibel høyttaler fra Sony,Byr på god lyd og enkelt oppsett.,1
test,202938,2017,products,nb,Ladbar Toyota med god rekkevidde,Fjerde generasjon Toyota Prius ble lansert for et år siden og nå kommer annen generasjon Prius Plug-in.,1
test,203719,2019,products,nb,Mye moro for pengene!,Underholdningsfaktoren i nye Mercedes-AMG A 35 er kort fortalt høy.,1
test,203720,2019,products,nb,Nye Porsche 911 får terningkast 6,"Den er tyngre, bredere og mer komfortabel, men samtidg sterkere, raskere og gjerrigere. Kompromissløs, mener vår motorjournalist, og triller en sekser.",1
test,203736,2019,products,nb,Derfor gir vi elbilen til Audi terningkast seks!,Vi har testet en av årets store elbilnyheter - på norsk vinterføre.,1
test,203739,2019,products,nb,Nye Toyota RAV4 prøvekjørt,"Nå bare tilgjengelig som hybrid, men med for- eller firehjulsdrift, er RAV4 på veien i sin femte generasjon. Hvor mye bedre er den enn sin forgjenger?",1
test,203740,2019,products,nb,"Prøver igjen, men lykkes ikke nå heller",Men Lenovo Yoga Book er bedre enn forgjengeren.,0
test,203743,2019,products,nb,"For deg som drømmer om Porsche, men har råd til Kia",Midt i SUV- og elbil-hysteriet dukker sportslige Kia ProCeed opp. En bil vi gjerne skulle hatt på gårdsplassen ... mens naboen henger over gjerdet og glaner.,1
test,203746,2019,products,nb,Denne Volvo-nyheten kan bli en storselger,Volvo V60s T6-utgave er modellen vi har størst tro på.,1
test,203748,2019,products,nb,Ett av de beste AMG-alternativene,"Mercedes-AMG C 43 er én de artigste Mercedes-ene du kan velge, men noe av ekstrautstyret bør du styre unna.",1
test,203749,2019,products,nb,TEST: Slik er Ikeas smartkontakt,«Rimelig» smartstyring i hjemmet.,1
test,203750,2019,products,nb,Nye Mac mini er verdt ventetiden,Et lite råskinn.,1
test,203821,2018,products,nb,«Folke-Ferrarien» innfrir forventningene,"Alfa Romeo lager hodebry for Mercedes-AMG, Porsche og BMW med SUV-en Stelvio Q4 Quadrifoglio.",1
test,300024,2016,screen,nb,"Det er ikke lenger «same shit, new wrapping», men «same shit, same wrapping»",Familiære formelfilmer gjør fantasien underernært av popcorn.,0
test,300046,2017,literature,nb,Siri Hustvedts glassklare essays er gjennomboret av innsikt,Skriver med en blanding av prøvende sensualitet og insisterende autoritet.,1
test,300065,2017,music,nb,Vise tenåringsbetraktninger,Lorde gir oss selve definisjonen på artistisk modning med andrealbumet «Melodrama».,1
test,300082,2016,music,nb,Dette er grunnen til at Radiohead fortsatt er et av historiens mest essensielle band,Strekker seg fortsatt etter en splitter ny verden.,1
test,300088,2017,literature,nb,Folkeslaget som ikke har andre venner enn fjellene: - Karlsson mestrer balansegangens kunst,Ingmar Karlsson gir en strålende sammenfatning av kurdernes historie og politiske aspirasjoner.,1
test,300100,2016,screen,nb,"Klam, konform og sentimental",Anmeldelse: «Mike og Dave trenger damer»,0
test,300110,2017,music,nb,Damon Albarn holder på å viske seg selv fullstendig ut av Gorillaz-bildet,"Hvor ble du av i alt mylderet, Damon Albarn?",0
test,300118,2017,screen,nb,Selvsentrert Mauseth vasser rundt i fotside kjoler med lengtende blikk,Gørild Mauseth leter først og fremst etter seg selv i «Karenina & I» . Det er sånn passe interessant for alle andre.,0
test,300156,2017,music,nb,"- Man kan bli matlei av mindre, Foxygen",Kun glimtvis elskverdig glamrock hos flamboyant Foxygen.,0
test,300162,2017,literature,nb,"Jon Klassen endrer på suksess-formelen i ny, sjarmerende bildebok",Hattrick fra Klassen.,1
test,300173,2017,music,nb,Rapkonge i behov av live-trening,Bylarm: King Skurk One rotet bort egen storhet på scenen.,0
test,300195,2017,music,nb,Store P ga oss lærebok-eksempelet på en vellykket rapkonsert,"Jobber lite, men oppnår desto mer.",1
test,300197,2016,screen,nb,Etter femten minutter settes første heroinsprøyte,Helene Sandvig besøker steder vi helst vil glemme at finnes.,1
test,300208,2017,music,nb,Mye vers og lite boom,Big Boi viser tegn på kreativ surstoffmangel i sitt stadig mer utvannede Outkast-univers.,0
test,300224,2017,music,nb,Nå er det blitt kult å synge country på norsk,Jordnært fra Roger Græsberg & Co.,1
test,300241,2017,screen,nb,Ikke for tidlig å kalle dette noen av 2017s beste actionscener,Oppfølgeren til den populære «John Wick» trekker filmvolden inn på billedkunstfeltet.,1
test,300250,2016,screen,nb,"Hvordan er det mulig å si så mye flaut, uten at det føles pinlig?",Christine Koht gjør oss klokere på kidsa.,1
test,300252,2017,screen,nb,Er «Twin Peaks» verdt et nytt besøk?,"For å si det sånn: en kaffe og et paistykke, takk.",1
test,300255,2017,literature,nb,"At «Svarthuset» endelig er ute på norsk, er en kriminell begivenhet",En unik thriller og miljøskildring fra Ytre Hebridene.,1
test,300256,2016,music,nb,Bruce-baller rett i krysset på Ullevaal,Bruce Springsteen har fortsatt til gode å skuffe.,1
test,300268,2017,screen,nb,"Kjærligheten er søt, alt annet er sandblåst i stykker",«Everything Everything» er basert på en suksessroman og vært vasket med litt for sterkt glansemiddel.,0
test,300269,2017,music,nb,Bergensbandet Soft Ride lager forglemmelige lydspor til landeveien,Søvnig vestkystpop.,0
test,300270,2017,screen,nb,«Fifty Shades Darker»: Holder opp ymse sexleketøy med stivt blikk mens musikken bruser,Er det dét som skal være sexy?,0
test,300283,2017,screen,nb,Gullpalmevinneren går i strupen på det konservative Storbritannia,"Ken Loachs «Jeg, Daniel Blake» er en sint, velspilt og brennaktuell hyllest til britiske arbeiderklasseverdier.",1
test,300293,2017,screen,nb,"En kjærlighetserklæring til elendig skuespill, ubehjelpelig actionkoreografi og slåsskamper i steinbrudd",På tross av en prislapp på en snau milliard ser «Power Rangers»-filmen ut som bakgrunns-tv.,0
test,300297,2017,literature,nb,20 forskere gir et rikt og nyansert bilde av Oslo som en delt og sammensatt by,Denne boka om Oslo kan bli mye lest og diskutert i valgåret.,1
test,300313,2017,screen,nb,Den første superheltfilmen som har fått anmelderen til å gråte,«Wonder Woman» er forbløffende inderlig,1
test,300340,2017,screen,nb,Denne typen bygderomantikk bør selv de minste barna skånes for,"«Gråtass redder gården» vil hylle livet på bygda, men ender opp som en illustrasjon på globalismens fremmedgjøring.",0
test,300350,2016,music,nb,«Roadies» er som et band uten en eneste hitlåt,Vi bør kunne forvente mer fra mannen bak «Almost Famous» og «Jerry Maguire».,0
test,300353,2016,screen,nb,Anmeldelse: The People v. O.J. Simpson: American Crime Story,Historien om O.J. Simpson er for god til ikke å være sann.,1
test,300357,2016,screen,nb,Ødelegger familiens gode navn og rykte,Regidebutant Luke Scott får produsenthjelp av sin far Ridley i årets mest intetsigende sjangerøvelse.,0
test,300370,2016,music,nb,Touché Amoré gir deg lyst til å leve hver dag som det var den siste,Konseptalbum om å streve med sorgen.,1
test,300412,2016,screen,nb,Anmeldelse: «Magnus»,"Magnus Carlsen trer litt, men bare litt, klarere frem",0
test,300417,2017,literature,nb,Overraskende at en kjenner som Geir Tangen ikke ser svakhetene i sin nye krim,Skuffer med oppfølger til suksessdebut.,0
test,300425,2017,literature,nb,Vi har nominert rarere kandidater til Nordisk Råds litteraturpris enn Henrik Nor-Hansen,"Fram i lyset, fullt fortjent.",1
test,300456,2017,music,nb,Astrid S har hjertet på riktig sted,Men hun sliter med å finne kursen.,0
test,300457,2016,music,nb,Red Hot Chili Peppers må aldri bli booket til Roskilde igjen,Til og med Chili-Klaus hadde vært bedre.,0
test,300470,2016,music,nb,Red Hot Chilli Peppers er håpløst langt ute på viddene,Fryktelig funkrock fra Californias store sønner.,0
test,300473,2016,music,nb,Anmeldelse: Kent -  «Då som nu og för alltid»,Kent har satt dato på gravsteinen.,0
test,300475,2017,music,nb,Øystein Greni står fjellstøtt,Ærlig og veldreid solodebut.,1
test,300493,2017,music,nb,Pregløs Rihanna-karaoke,Det nye albumet til Zara Larsson er dessverre ikke «so good».,0
test,300502,2017,music,nb,Blant de bitreste brudd-skivene jeg kan huske å ha hørt,Musikk skal bygges ut av vrede.,1
test,300516,2017,screen,nb,«Assassin's Creed» er mer meningsløs enn dårlig,"Den hypede spilladaptasjonen har blitt en film verken spillere, spillutviklere eller kinopublikummet har bruk for.",0
test,300521,2017,screen,nb,En sjarmerende barnefilm som ikke er redd voksen tematikk,"Claude Barras' «Løvetannbarn» er en forbilledlig kort, fokusert og emosjonelt kompleks animasjonsfilm som treffer både voksne og barn.",1
test,300532,2017,music,nb,- Det svinger av en annen verden,Hvitmalt Gjerde med karrierebeste.,1
test,300535,2016,music,nb,Anmeldelse: Jamie xx på Øyafestivalen,Inviterende musikknerding.,1
test,300540,2017,literature,nb,Ragnhild Kolden treffer blink med sin nye roman om et påstått overgrep,Overgrep eller innbilning?,1
test,300587,2017,music,nb,"Det er et mareritt å bli operastjerne, og hva gjør du når karrieren går mot slutten?",Rock'n roll-opplevelse på Troldhaugen med Anne Sofie von Otter og «Brooklyn Rider».,1
test,300606,2017,literature,nb,"Ea (16) er tjukkis og skole-dropout, og en av årets skarpeste ungdomsbokstemmer","Morsom, småvond og avslørende roman om perfeksjonssamfunnet.",1
test,300613,2017,literature,nb,Sexdagboka «Chicks o’hoi» er mer spekulativ enn viktig og sjokkerende,Ungdommens  evinnelige råskap.,0
test,300655,2016,music,nb,Bieber er best som liveartist når han får frie tøyler,Slipp Justin fri!,0
test,300667,2017,screen,nb,Kan kidnappede tenåringsjenter i hotpants redde katastroferegissøren Shyamalan?,Skrekkfilmen «Split» er i alle fall en forbedring.,0
test,300675,2016,music,nb,"Anmeldelse: Utdatert, humørløst og tilgjort fra Roxette",Duoen forsøker seg på en kvasimoderne vri.,0
test,300677,2016,screen,nb,En kjedelig og nærmest provoserende svak John le Carré-filmatisering,Dersom du likte «Tinker Tailor Soldier Spy» - se den gang til.,0
test,300683,2016,music,nb,Anmeldelse: AURORA på Øyafestivalen,Liksomskummelt.,0
test,300716,2017,stage,nb,En karikatur og en kjærlighetserklæring,Ironisk innlevelse,1
test,300735,2017,screen,nb,Jovial innvandrer møter mistenksomme nordmenn: Konseptet er alt litt slitent,Satiren er ikke morsom nok i «Det norske hus».,0
test,300741,2017,screen,nb,Er det endelig Sanas tur til å hooke?,Sesongstarten av «Skam» er effektiv og ganske insisterende.,1
test,300759,2017,stage,nb,Et utforskningsrom for småbarn med nysgjerrighet,Sansesamling,1
test,300780,2017,music,nb,Rapkonge med behov for live-trening,Bylarm: King Skurk One rotet bort egen storhet på scenen.,0
test,300799,2017,stage,nb,Overføringen fra bok til scene gagner ikke «Sju dagar i august»,Høyttenkende selvforklaring,0
test,300815,2017,screen,nb,En film som bokstavelig talt taler til menigheten – og ytterst få andre,En far fortært av sorg og skyld tilbringer en helg med Den hellige treenighet i «The Shack».,0
test,300821,2017,literature,nb,"Gunnhild Øyehaug skriver om gode dikt, snål virkelighet og kjedelige postkort",«Miniatyrlesingar» for folk i farten.,1
test,300835,2017,literature,nb,En barnebok som viser hva som kan skje hvis vi tør å slippe andre inn,Også de fremmede og rare.,1
test,300837,2017,literature,nb,Oppfølgeren til «Piken på toget» er kunstig og kaotisk,Mageplask for Hawkins.,0
test,300863,2017,screen,nb,«Prippen» er ikke et ord som kler «Mandagsklubben»,Litt mer rølp hadde ikke skadet.,0
